macid,fname,lname,gender,gpa,choice1,choice2,choice3
crism6,Mattias,Cristiam,female,5.0,materials,mechanical,chemical
gaelm3,Mouhssine,Gaelle,male,6.8,materials,chemical,civil
lavot6,Teba,Lavona,male,9.4,software,civil,materials
stann6,Naufel,Stanimir,male,7.0,engphys,chemical,electrical
fatim1,Mercedez,Fatimatou,female,3.7,electrical,chemical,software
karop0,Pergentina,Karolyn,female,9.4,chemical,mechanical,electrical
wanga0,Adib,Wang,male,4.3,civil,materials,electrical
virir2,Rosena,Viridiana,female,6.6,materials,electrical,software
ghzak4,Kay,Ghzala,male,9.8,software,electrical,materials
sorai4,Irani,Sora,male,1.1,software,mechanical,chemical
tianj5,Jahaira,Tiana,male,8.0,civil,mechanical,electrical
stani9,Israa,Stanciu,male,3.3,mechanical,engphys,materials
justj5,Jerusalen,Justas,male,9.5,materials,civil,electrical
lashb7,Bladimir,Lashawn,female,11.1,chemical,electrical,mechanical
harra0,Asif,Harry,female,10.3,chemical,civil,engphys
colol8,Lavette,Coloman,female,5.5,engphys,materials,electrical
qingb0,Bekaye,Qingfeng,male,5.9,civil,electrical,software
milem5,Mirna,Mileidys,male,4.8,chemical,engphys,materials
chena5,Alexandros,Chenhao,female,3.4,chemical,software,civil
mario8,Olav,Marissa,male,11.3,civil,engphys,software
abub7,Betsaida,Abu,female,3.2,engphys,software,mechanical
dacio0,Oumou,Dacian,male,2.1,civil,materials,engphys
alish5,Hrant,Alisson,male,1.1,chemical,civil,electrical
yanlb6,Bonifacia,Yanling,male,1.1,chemical,mechanical,engphys
laris9,Sire,Larisa,male,3.5,software,civil,chemical
vicet3,Teolindo,Vicent,female,11.6,electrical,materials,chemical
eleut4,Trifina,Eleuteria,male,4.2,electrical,engphys,materials
weizp6,Porter,Weizhong,female,6.1,chemical,civil,electrical
rickd8,Dorota,Rickey,female,3.9,engphys,materials,software
norkk9,Kanesha,Norka,male,7.0,electrical,chemical,civil
andrt0,Tsvetko,Andronico,male,8.6,electrical,software,materials
gaspd9,Dorcas,Gaspar,female,7.6,materials,chemical,software
dwigg3,Giovany,Dwight,male,11.8,materials,civil,chemical
qasir6,Robyn,Qasim,male,2.7,engphys,software,civil
esteh2,Henoc,Estelvina,female,11.6,electrical,civil,engphys
iffas3,Satiro,Iffat,female,6.8,engphys,mechanical,software
hildg6,Germelina,Hilde,female,5.5,materials,chemical,electrical
zulah7,Hazel,Zulaika,female,3.3,software,materials,electrical
fletc5,Chase,Fleta,female,5.5,materials,electrical,software
marvg0,Gift,Marvel,male,11.2,software,engphys,chemical
zsuzc6,Crisanta,Zsuzsanna,male,7.9,materials,engphys,chemical
anges4,Siria,Angelique,female,9.9,software,engphys,civil
qiaoi2,Iwona,Qiao,female,11.8,mechanical,engphys,civil
haytw2,Wolf,Haytam,male,3.6,civil,materials,software
pokb0,Birthe,Pok,male,4.9,chemical,civil,mechanical
abdoy4,Yuhua,Abdoul,male,8.7,engphys,chemical,materials
kiera2,Aridia,Kiera,female,9.7,materials,chemical,civil
abbas3,Sua,Abbass,male,5.4,software,chemical,civil
weill2,Lucien,Weili,male,5.9,software,engphys,mechanical
evilx7,Xacobe,Evilio,female,2.4,mechanical,materials,software
giusf0,Fatine,Giuseppe,female,2.7,electrical,software,mechanical
catho4,Ozlem,Cathryn,male,4.7,software,civil,chemical
hachk6,Kandy,Hachem,male,10.2,mechanical,electrical,civil
holad5,Dimitrichka,Holanda,male,8.5,chemical,electrical,mechanical
yoshf4,Francoise,Yoshiko,male,3.8,electrical,civil,materials
atidi2,Ibay,Atidzhe,male,2.4,civil,chemical,engphys
thiaa0,Aza,Thiago,male,9.0,civil,electrical,software
holaa4,Aurelio,Holanda,female,11.6,engphys,civil,software
hamaa1,Acelia,Hamadou,male,9.6,mechanical,software,civil
aguef6,Felipa,Agueda,male,2.2,software,engphys,chemical
ermie5,Edina,Ermila,male,6.2,materials,chemical,mechanical
janee2,Edelio,Janett,male,8.1,software,mechanical,engphys
walfp8,Peru,Walfrido,female,2.8,materials,engphys,software
rickh8,Heber,Ricki,male,6.6,electrical,software,materials
jamil9,Lori,Jami,female,4.6,mechanical,materials,engphys
idelm5,Merced,Idelia,female,10.5,civil,chemical,materials
adjut4,Tatiane,Adjutori,male,7.8,chemical,electrical,mechanical
gorad0,Donnetta,Gora,male,6.3,chemical,civil,electrical
milok5,Kamelia,Miloud,female,3.3,electrical,civil,engphys
masol4,Luanna,Masood,male,9.1,materials,chemical,electrical
chrys1,Stacey,Chrystelle,female,3.1,mechanical,chemical,engphys
darif7,Formerio,Dari,male,1.5,civil,engphys,materials
jinfp0,Piedras,Jinfu,female,6.6,mechanical,electrical,engphys
malej1,Jinyun,Malen,male,10.2,materials,software,chemical
antig9,Guoqiang,Antigua,male,7.2,engphys,chemical,software
nayaa6,Azeddin,Nayade,female,4.9,engphys,materials,mechanical
shann7,Nepomuceno,Shane,male,6.1,engphys,materials,mechanical
nacic5,Camen,Nacimiento,female,5.9,electrical,civil,materials
matth7,Hady,Matteo,male,5.8,chemical,electrical,engphys
jafer3,Ryan,Jafet,female,4.3,electrical,mechanical,chemical
mikaa6,Amalur,Mikayel,female,7.7,electrical,software,civil
ercah9,Hongwei,Ercan,female,7.7,engphys,software,mechanical
margp2,Persida,Margaret,male,2.3,mechanical,software,chemical
ilyar1,Ramin,Ilya,male,11.9,materials,civil,engphys
ryanx2,Xinyuan,Ryan,male,1.9,engphys,mechanical,software
dombd1,Dell,Dombina,male,6.2,software,electrical,materials
rosaj2,Jaqueline,Rosanny,male,6.8,electrical,engphys,mechanical
fatia8,Afrae,Fatima,male,3.7,electrical,chemical,mechanical
paraz0,Zola,Parascovia,male,6.8,materials,software,chemical
pennh9,Houssein,Penny,male,9.4,civil,materials,electrical
zilvo8,Omnia,Zilvinas,male,2.1,mechanical,electrical,chemical
manjg4,Geertje,Manja,female,5.4,materials,chemical,engphys
zsolg8,Girolamo,Zsolt,male,8.1,chemical,software,materials
guasa1,Alizee,Guasimara,female,10.7,chemical,materials,software
jinln3,Nobuko,Jinli,male,2.9,software,materials,electrical
maris4,Sondra,Mario,female,5.5,software,engphys,mechanical
ranjs6,Shantelle,Ranjit,male,11.6,electrical,civil,mechanical
rosso9,Olympia,Rossie,male,3.3,materials,mechanical,chemical
jians4,Serge,Jianxiao,male,8.1,engphys,chemical,civil
saraj8,Jianyan,Sarahi,male,4.5,civil,materials,engphys
madee4,Elmira,Madelaine,male,2.0,materials,engphys,software
kyleb2,Bojan,Kylee,male,10.2,mechanical,materials,chemical
erosb4,Baldiri,Eros,male,5.4,software,electrical,materials
josua6,Abibatou,Josu,female,1.3,mechanical,engphys,chemical
libia8,Algis,Libin,male,9.9,materials,electrical,civil
marzm2,Maroan,Marzio,male,4.9,software,electrical,engphys
iziaa3,Abdoullah,Iziar,male,9.8,engphys,electrical,civil
lassy5,Yunjie,Lassina,female,10.0,civil,electrical,engphys
pacih4,Hugh,Pacita,male,2.5,electrical,mechanical,materials
alexs8,Saleck,Alexe,male,11.2,mechanical,civil,chemical
merij0,Johnathan,Merissa,male,6.0,mechanical,materials,software
svial9,Lidiana,Sviatlana,female,7.2,civil,materials,mechanical
paulr0,Raidel,Paula,female,8.9,mechanical,materials,electrical
arida9,Ayat,Aridany,male,8.8,mechanical,civil,engphys
garoi6,Imane,Garoa,male,11.6,chemical,civil,materials
valde9,Ervigio,Valdefuentes,male,1.9,software,civil,materials
andir2,Raiza,Andion,female,7.3,mechanical,civil,chemical
kadys7,Seidu,Kady,male,7.4,engphys,software,civil
fandd8,Donn,Fandila,female,6.4,chemical,engphys,software
aidij6,Julud,Aidi,male,1.1,electrical,chemical,materials
nayaf0,Fritz,Nayana,male,3.2,mechanical,software,engphys
velvb0,Bjorn,Velvet,female,1.2,civil,electrical,engphys
nunia2,Abdennebi,Nunilon,male,5.3,mechanical,chemical,materials
enzob0,Brunilda,Enzo,female,2.3,materials,mechanical,engphys
rigoi3,Ivon,Rigoberto,female,11.9,engphys,software,electrical
krzye2,Emery,Krzystof,female,6.8,software,engphys,chemical
weigj0,Jeanice,Weiguang,female,4.8,materials,electrical,software
caryg7,Germana,Caryl,female,9.4,software,mechanical,materials
chriy2,Yoshiko,Chris,male,4.1,electrical,civil,engphys
tizit1,Tisha,Tiziano,male,2.1,mechanical,engphys,chemical
teodm7,Mendia,Teodulo,female,1.9,civil,materials,engphys
juncs3,Susannah,Juncal,male,2.2,chemical,materials,mechanical
clemm9,Minervina,Clemente,female,3.9,materials,software,civil
irial9,Lorelei,Iriana,female,3.6,materials,civil,engphys
brani9,Ivanka,Branislav,male,8.4,engphys,chemical,materials
ivana8,Almamy,Ivanichka,female,11.5,materials,chemical,engphys
xiaok5,Kyung,Xiao,female,3.6,civil,software,materials
rosel9,Lamina,Rosemarie,female,1.8,civil,materials,software
romes5,Stanimira,Romer,male,7.5,mechanical,chemical,software
oriel1,Lokman,Orietta,male,3.3,civil,mechanical,materials
geron5,Nadi,Geroni,female,4.1,materials,mechanical,electrical
ebtig0,Giada,Ebtisam,male,4.7,electrical,chemical,civil
najaa7,Aydan,Najate,male,7.0,engphys,chemical,materials
vitof9,Fidelis,Vitoriano,female,3.3,civil,chemical,software
puria7,Alexi,Purita,male,2.8,materials,chemical,civil
camel8,Lisheng,Cameron,male,7.9,software,civil,electrical
xiaon5,Nabor,Xiaoxue,female,2.6,materials,electrical,chemical
marnj4,Jaswant,Marnie,male,11.0,electrical,chemical,materials
volkb3,Blasinda,Volker,male,10.5,engphys,civil,chemical
karic6,Cecelia,Karissa,male,11.7,mechanical,materials,chemical
nicob5,Bernadett,Nicoleta,female,3.8,engphys,software,civil
detra8,Arageme,Detra,male,9.0,chemical,mechanical,electrical
eduaf4,Fanni,Eduart,female,5.1,materials,mechanical,engphys
chana9,Ajit,Chanell,male,10.1,chemical,mechanical,materials
eleoa9,Aitzol,Eleodoro,female,7.8,civil,materials,mechanical
redwg8,Gixane,Redwane,female,10.7,mechanical,electrical,engphys
coya5,Aldan,Coy,male,6.3,mechanical,software,materials
samal0,Leni,Samar,male,9.7,electrical,materials,chemical
chanx7,Xana,Chana,male,6.0,engphys,mechanical,chemical
hadyl1,Lahat,Hady,male,2.5,engphys,software,mechanical
trinc8,Colombina,Trinitario,female,1.6,civil,materials,software
kevis5,Saada,Kevin,female,2.2,civil,materials,mechanical
aouaj0,Jolanda,Aouatif,male,4.5,civil,chemical,materials
annek7,Kelian,Annetta,female,9.7,chemical,materials,electrical
kierd2,Dona,Kiera,female,5.1,civil,software,electrical
hurs4,Sequero,Hur,female,10.3,software,mechanical,engphys
yusiq6,Quintina,Yusimi,female,2.7,mechanical,chemical,civil
maysi9,Iouri,Maysa,female,4.3,mechanical,electrical,chemical
patrz3,Zanib,Patricio,female,7.0,engphys,software,chemical
iainb1,Bladimiro,Iain,female,11.0,electrical,materials,software
riez2,Zaida,Rie,male,5.7,engphys,mechanical,civil
janng4,Gennady,Jannette,female,8.1,chemical,engphys,materials
evara5,Agusti,Evarist,female,7.9,engphys,electrical,civil
flora3,Aiman,Floreal,female,5.7,materials,software,civil
chaop1,Pardeep,Chaoping,male,11.4,chemical,materials,engphys
austn1,Nasrin,Austine,male,8.4,software,electrical,materials
syrer9,Ruggero,Syreeta,female,2.2,engphys,software,chemical
syrac0,Crissy,Syra,female,1.6,electrical,engphys,software
taanj8,Jinbin,Taanant,male,7.1,engphys,chemical,mechanical
serga4,Aynara,Serge,female,8.5,software,chemical,engphys
jeann5,Nor,Jeanne,male,6.3,software,materials,mechanical
ishtr8,Remy,Ishtar,male,8.9,electrical,materials,mechanical
aliyc2,Candance,Aliya,female,6.0,electrical,materials,mechanical
naslh0,Hester,Nasly,male,9.0,materials,chemical,civil
ebonw5,Wendi,Ebony,female,8.6,materials,chemical,engphys
azn6,Nancie,Az,female,3.3,engphys,chemical,software
michb4,Bent,Michail,female,6.5,civil,materials,software
jesum6,Marbelis,Jesualda,female,4.3,electrical,materials,civil
rayfb6,Braulia,Rayford,male,10.5,electrical,materials,chemical
rakem8,Mariam,Rakel,female,4.7,chemical,mechanical,engphys
fauzl2,Luqman,Fauzia,female,2.0,engphys,chemical,mechanical
dilat8,Tyesha,Dilawar,male,7.4,chemical,civil,electrical
thamk9,Khadouja,Thamar,female,5.3,software,engphys,chemical
gedia4,Andranik,Gediminas,male,12.0,electrical,materials,software
arbeh8,Harvinder,Arben,female,6.8,chemical,engphys,software
nahio2,Oliveros,Nahikari,female,2.5,civil,software,electrical
raind7,Deogracias,Rainiero,male,7.1,materials,civil,electrical
xiaog4,Gwyneth,Xiaofang,male,3.5,software,materials,mechanical
denia8,Anhelina,Denislav,male,11.2,electrical,chemical,engphys
dadic7,Celsa,Dadi,male,8.1,software,electrical,civil
qimiy1,Yongwei,Qiming,male,9.1,materials,software,engphys
siril0,Liangjun,Siria,female,6.8,mechanical,software,chemical
julis2,Santas,Juliet,female,11.2,mechanical,electrical,materials
nydij9,Jacobo,Nydia,female,1.4,chemical,software,engphys
lokmk8,Kaycee,Lokman,female,8.0,mechanical,materials,engphys
drinu4,Urso,Drina,female,5.9,materials,engphys,chemical
ionum9,Miao,Ionut,male,10.2,chemical,engphys,civil
isacf4,Fidelio,Isacio,male,3.4,mechanical,materials,chemical
buenj2,Josetxo,Buen,male,2.8,software,civil,materials
eizay6,Yusra,Eizan,female,2.4,materials,software,mechanical
rosaa2,Aramita,Rosalin,male,6.4,software,engphys,civil
scheb6,Bernard,Scherezade,female,9.4,software,mechanical,civil
nanch6,Hristina,Nancie,female,10.2,mechanical,chemical,software
ahsac5,Categoria,Ahsan,male,1.9,civil,chemical,mechanical
tricz8,Zuzanna,Tricia,female,10.1,mechanical,engphys,chemical
chriw5,Wesal,Chrif,male,7.7,engphys,software,electrical
jinbd6,Devinder,Jinbao,female,11.4,mechanical,engphys,software
velid0,Disney,Velichko,female,11.1,chemical,mechanical,electrical
abdec3,Citlalli,Abdelazize,female,9.7,electrical,civil,software
shadb1,Bouziane,Shady,male,3.5,chemical,mechanical,software
desht9,Tuastri,Desheng,male,11.6,chemical,civil,mechanical
tinag7,Gurpreet,Tinatin,male,9.0,engphys,electrical,mechanical
maryv8,Valerijs,Maryana,female,2.4,electrical,software,civil
gulzd3,Diallo,Gulzar,female,6.7,chemical,mechanical,materials
abdan6,Nadiia,Abdallahi,male,1.8,mechanical,software,engphys
coroj4,Jolie,Coro,female,5.8,software,mechanical,engphys
mitca3,Arbey,Mitch,female,6.9,materials,civil,mechanical
czesl7,Lluna,Czeslawa,female,10.6,electrical,mechanical,civil
ester5,Randi,Estelia,male,11.3,chemical,engphys,mechanical
endaa8,Angelique,Enda,female,9.5,electrical,software,mechanical
petrw7,Winfred,Petrova,male,7.8,civil,engphys,materials
israh8,Honorinda,Israa,female,3.8,chemical,materials,electrical
arela5,Augustin,Arelys,male,10.9,software,electrical,civil
ruxam4,Mihaiela,Ruxanda,female,7.0,engphys,civil,materials
stace4,Eszter,Stacee,female,9.2,mechanical,civil,electrical
aihnz3,Zhilin,Aihnoa,male,5.5,electrical,engphys,software
lorra7,Anca,Lorrine,female,10.5,chemical,engphys,electrical
solay3,Yossra,Solayman,female,1.6,mechanical,software,engphys
lands8,Sylvie,Landelino,male,5.2,civil,engphys,chemical
kevyy6,Yash,Kevyn,female,8.6,software,chemical,mechanical
veldy0,Yanira,Velda,male,5.7,electrical,software,engphys
rimvh7,Hendrikus,Rimvydas,female,4.4,civil,materials,software
marcj0,June,Marciala,male,3.6,chemical,engphys,civil
liyar9,Romeu,Liya,male,4.9,mechanical,engphys,software
elden6,Nagina,Elden,female,6.8,software,chemical,civil
armic8,Cleotilde,Armine,female,11.3,chemical,materials,civil
kadij8,Julienne,Kadija,female,11.5,software,mechanical,engphys
palms3,Svetla,Palmira,female,3.4,electrical,civil,mechanical
alirc2,Carmelina,Alirio,female,2.6,mechanical,chemical,software
frodf2,Francina,Frode,male,5.1,civil,mechanical,engphys
feliv6,Virgil,Felisardo,male,7.7,mechanical,chemical,engphys
evana1,Alhassane,Evangeline,female,9.1,electrical,mechanical,chemical
delir6,Raouia,Delio,male,11.4,engphys,software,chemical
stewg2,Gia,Stewart,female,5.5,mechanical,electrical,chemical
lucib9,Biao,Lucia,female,6.9,chemical,materials,civil
lisag2,Graciosa,Lisa,female,7.7,materials,chemical,electrical
gobrn7,Nilza,Gobrias,female,4.7,civil,electrical,mechanical
brigp3,Priscilia,Brigitte,male,1.8,chemical,materials,civil
ayadl7,Lakendra,Ayad,female,5.6,mechanical,chemical,civil
alekm4,Moulaye,Alek,female,5.5,civil,chemical,software
kathv4,Virtud,Kathern,female,7.8,engphys,mechanical,electrical
suriz6,Zona,Surinder,male,10.2,chemical,materials,electrical
mfada6,Alfredo,Mfaddal,male,6.4,electrical,software,civil
chaum9,Melinda,Chaudhry,male,2.0,civil,materials,electrical
ramos6,Stoyanka,Ramona,male,9.6,electrical,chemical,materials
simae4,Emil,Sima,male,11.3,software,electrical,materials
herow8,Wenceslaa,Heron,male,7.7,civil,mechanical,electrical
ansal3,Lucrezia,Ansa,male,3.4,mechanical,civil,engphys
rochd4,Diosdada,Rochel,male,4.9,engphys,electrical,civil
iosut0,Takashi,Iosu,male,11.0,mechanical,software,materials
joich1,Huifen,Joice,female,9.3,engphys,mechanical,electrical
encap4,Preston,Encarnita,male,11.7,electrical,chemical,engphys
kindm7,Montesion,Kindra,female,3.8,software,mechanical,materials
thorm5,Mararia,Thorsten,female,4.9,software,civil,chemical
denem1,Mahyuba,Denese,male,3.9,chemical,engphys,materials
joetk5,Khurshid,Joetta,male,2.4,civil,engphys,mechanical
saleo2,Orietta,Salema,male,7.8,engphys,chemical,electrical
salii5,Irshad,Salim,male,11.1,materials,mechanical,chemical
ilyae0,Etha,Ilyas,female,10.8,civil,mechanical,chemical
parvr9,Rajeev,Parviz,female,3.7,electrical,mechanical,chemical
florb1,Benaisa,Florentina,female,9.1,civil,mechanical,engphys
wilms6,Samreen,Wilma,male,10.1,electrical,chemical,software
lorax4,X,Lora,female,3.7,civil,software,engphys
xians0,Saddik,Xiangdong,male,11.1,mechanical,materials,chemical
gumek9,Kasandra,Gumersindo,female,4.8,materials,chemical,electrical
krism0,Moustafa,Kristof,male,12.0,civil,software,chemical
par4,Rolf,Pa,female,5.8,materials,electrical,engphys
llunm1,Marylene,Lluna,female,1.5,chemical,materials,software
luiga7,Aritza,Luigi,male,3.5,engphys,software,chemical
moshd2,Deyan,Moshe,female,5.3,civil,mechanical,software
khada3,Ayten,Khadija,female,11.3,software,mechanical,electrical
norec5,Ceu,Noreddin,male,6.9,software,engphys,civil
tamil4,Laure,Tamiko,female,5.0,mechanical,software,materials
kindr6,Romualdas,Kindra,male,7.1,electrical,materials,civil
sisem8,Maudilio,Sisenando,female,4.6,engphys,chemical,electrical
laazd3,Dipa,Laaziza,female,10.0,mechanical,civil,engphys
airen8,Nikolov,Aires,female,3.1,chemical,civil,mechanical
shuyk2,Kacie,Shuyi,male,10.8,chemical,mechanical,software
bassa9,Axel,Bassima,female,8.0,materials,electrical,software
berat6,Thurman,Beralides,male,7.3,electrical,engphys,civil
anelb5,Bharata,Anelis,male,9.5,materials,electrical,chemical
arsar5,Robert,Arsalan,female,8.9,mechanical,software,electrical
takaa7,Abimael,Takako,male,2.7,civil,mechanical,materials
shiri9,Idania,Shirlene,male,2.5,software,civil,materials
kandb8,Boi,Kandace,male,1.6,chemical,civil,materials
chard2,Dembele,Charlene,male,3.7,materials,electrical,civil
tayst7,Torcuato,Taysa,male,8.6,mechanical,electrical,chemical
fatev2,Vina,Faten,male,2.5,electrical,software,mechanical
aniar0,Rumilda,Aniana,female,3.1,chemical,mechanical,electrical
romaa6,Antonina,Romaissa,male,4.1,engphys,electrical,materials
nicky2,Yongguang,Nicki,male,1.9,electrical,software,chemical
ewak4,Karisa,Ewa,male,9.0,civil,software,chemical
amelm5,Maripaz,Amelie,male,7.6,electrical,mechanical,engphys
natac1,Chong,Natasa,female,9.2,electrical,materials,software
arank7,Kimberlie,Aranda,male,2.0,software,engphys,mechanical
annid1,Daby,Annie,female,1.9,engphys,civil,mechanical
shanj0,Jhoana,Shanae,male,9.9,mechanical,civil,software
elsbg1,Gayane,Elsbeth,female,1.7,materials,electrical,civil
samid1,Debla,Samira,male,8.8,materials,software,civil
bendf1,Fredericka,Bendehiba,male,2.7,chemical,materials,mechanical
krumn3,Nabeela,Krum,female,6.7,electrical,materials,engphys
fawzl9,Leonilde,Fawzia,female,9.1,software,chemical,engphys
amadl2,Lingyong,Amadea,male,10.9,electrical,civil,mechanical
joakm7,Mahamadu,Joakim,female,10.3,software,chemical,mechanical
uhaid1,Dietmar,Uhaitz,male,5.5,civil,software,mechanical
nancc9,Cenaida,Nancey,female,4.7,chemical,materials,software
germm7,Marien,Germina,female,4.4,software,engphys,mechanical
krish1,Hu,Kristel,female,6.9,materials,mechanical,software
nikig1,Guerau,Nikita,female,10.8,chemical,civil,software
sadis6,Sumera,Sadia,male,5.8,chemical,electrical,engphys
dacis9,Susan,Dacian,male,2.3,mechanical,engphys,civil
anast0,Tincuta,Anastasi,male,5.1,materials,engphys,civil
sidyh0,Haoxuan,Sidy,male,6.8,software,mechanical,civil
arint6,Tirsa,Arina,female,3.1,software,mechanical,materials
manse9,Evedasto,Mansoura,female,11.1,materials,mechanical,software
magnh0,Hamza,Magnus,female,2.8,electrical,mechanical,civil
otily6,Yanai,Otilia,female,9.6,mechanical,materials,software
khadk2,Khawla,Khadir,male,2.2,civil,materials,software
lindh6,Hiroshi,Lindaura,female,2.5,software,electrical,engphys
yamen4,Naryis,Yamel,female,11.0,chemical,electrical,materials
lores4,Safiatou,Lorenza,female,11.6,engphys,materials,civil
this2,Saioa,Thi,male,11.1,engphys,materials,civil
jaina5,Artashes,Jainaba,male,6.9,engphys,chemical,mechanical
aridm4,Mayka,Aridani,female,8.8,civil,electrical,materials
musaa8,Anatalia,Musarrat,female,5.8,civil,chemical,materials
frany5,Yusef,Francisc,female,10.7,civil,engphys,chemical
lamiy6,Yasmany,Lamina,male,7.5,software,engphys,mechanical
angea9,Aizhu,Angel,male,4.4,materials,electrical,civil
jitkj5,Janett,Jitka,female,10.4,materials,civil,chemical
vaiul3,Lissa,Vaiu,female,5.5,electrical,mechanical,engphys
zanu1,Ubaldina,Zan,female,5.4,materials,mechanical,civil
virig6,Guomei,Viriato,female,11.5,electrical,materials,mechanical
reagj0,Jianhua,Reagan,male,11.9,electrical,software,civil
airas2,Samina,Aira,female,6.6,chemical,software,engphys
emili6,Ibana,Emilio,male,2.6,civil,mechanical,materials
ishar0,Rosse,Isha,female,9.0,mechanical,civil,materials
yanyw7,Walquiria,Yanyan,female,3.1,civil,mechanical,software
ilarm8,Madonna,Ilargi,female,4.5,electrical,materials,civil
rosas7,Sonnia,Rosane,male,8.4,mechanical,materials,electrical
aridg7,Gwendoline,Aridia,female,7.3,electrical,mechanical,software
thies2,Stefanica,Thierno,female,11.6,mechanical,software,engphys
reina0,Agnes,Reinaldo,female,9.2,electrical,mechanical,civil
joviy0,Ysidora,Jovino,female,5.2,mechanical,electrical,software
mores6,Sintia,Morelia,female,4.0,civil,electrical,chemical
polie6,Eleodoro,Policarpo,male,11.3,software,materials,engphys
anict1,Torahi,Aniceto,female,5.8,civil,engphys,materials
roudc8,Carriona,Roudaina,male,8.4,electrical,materials,software
wendf6,Fattouch,Wendi,male,4.2,software,mechanical,engphys
jiajj0,Jan,Jiajie,female,1.7,engphys,civil,electrical
tsvem2,Marija,Tsvetomir,male,1.5,materials,electrical,civil
nathl4,Lucky,Nathanael,female,6.3,civil,materials,engphys
sharb3,Bernd,Sharda,male,5.4,software,mechanical,chemical
doini6,Illya,Doina,female,11.0,civil,mechanical,engphys
marge5,Emigdio,Margara,male,3.6,electrical,software,engphys
laciq1,Quirico,Laci,female,11.3,electrical,software,civil
jinxa8,Abdeslam,Jinxia,female,9.8,civil,mechanical,software
emeld3,Denia,Emelyn,female,9.1,materials,mechanical,chemical
sadon0,Nikolina,Sadou,male,3.9,software,materials,engphys
delis6,Suzanne,Delila,male,4.1,engphys,materials,chemical
yassj7,Jevgenija,Yassmine,female,6.5,materials,chemical,electrical
walta9,Anaya,Waltraut,male,8.1,software,chemical,electrical
nahiy4,Yagoba,Nahida,male,11.4,civil,materials,chemical
samvq9,Quintiliana,Samvel,male,11.8,civil,engphys,electrical
karam6,Miao,Karamat,male,4.6,engphys,civil,electrical
shuoj1,Jemma,Shuo,male,3.0,chemical,mechanical,software
afrav9,Verisima,Afrae,male,10.1,electrical,software,engphys
silec8,Cathi,Silene,male,7.3,software,civil,engphys
leovr8,Rhimo,Leovigildo,female,11.9,mechanical,engphys,civil
dalmr0,Ricardina,Dalma,male,9.1,mechanical,chemical,engphys
bradl7,Llanos,Bradly,male,9.3,civil,electrical,software
dannm5,Mathew,Dannette,female,3.2,chemical,materials,mechanical
kirix8,Xinli,Kiril,female,9.0,civil,mechanical,materials
auguy8,Yazmin,Augustine,male,3.2,civil,chemical,electrical
ilina9,Asjad,Ilinka,female,8.1,electrical,software,mechanical
kemat2,Tawanda,Kemal,male,6.7,software,materials,engphys
adilm1,Meizhen,Adila,female,3.5,materials,software,electrical
victy8,Yosyp,Victorio,male,2.3,mechanical,software,civil
huizw3,Waylon,Huizhen,male,2.4,engphys,mechanical,chemical
magaj9,Joao,Magaret,male,10.7,mechanical,civil,chemical
greto8,Ouiame,Gretel,female,3.4,mechanical,software,chemical
jannt7,Thomasena,Janne,female,1.9,engphys,software,civil
ionam6,Miryan,Ionatan,female,2.7,chemical,civil,engphys
everz9,Zenobio,Everardo,male,9.6,electrical,chemical,software
hansg0,Galen,Hansel,male,10.6,materials,mechanical,software
abdob0,Baboucarr,Abdollah,male,9.7,mechanical,engphys,civil
filyr1,Reyad,Fily,male,11.4,engphys,mechanical,materials
amadd6,Dwana,Amadeu,female,9.9,electrical,civil,chemical
braum8,Mee,Braulia,female,1.6,chemical,materials,mechanical
adelj1,Justin,Adelle,male,9.0,civil,electrical,software
ameds5,Sanaa,Amed,female,8.6,civil,software,materials
arlep4,Pergentino,Arlette,female,3.8,materials,software,mechanical
laarj4,Jacqueline,Laarbi,female,6.9,civil,electrical,software
waiz0,Zamfir,Wai,female,8.4,electrical,civil,mechanical
arnac3,Castañar,Arnas,male,10.5,civil,engphys,software
ehsag2,Gema,Ehsan,male,1.3,electrical,materials,software
laurd9,Desirae,Lauran,male,11.9,software,civil,chemical
lamkm7,Michelina,Lamkadem,female,5.2,software,civil,electrical
estac6,Cuimei,Estanislaa,female,1.2,engphys,materials,software
shirr1,Romas,Shirley,female,10.8,software,materials,mechanical
vladv7,Vagner,Vladimir,female,7.6,chemical,mechanical,civil
tundk6,Kristie,Tunde,male,6.4,civil,mechanical,chemical
estah2,Haiyan,Estanis,male,4.3,chemical,electrical,civil
raysm1,Maximiano,Raysa,female,10.1,software,materials,civil
estes1,Shiyong,Estell,male,5.5,materials,civil,electrical
saras0,Soumicha,Sarama,male,10.7,chemical,electrical,mechanical
vellu3,Uarda,Vella,female,3.5,chemical,civil,software
badad1,Diara,Badar,male,3.5,engphys,software,mechanical
marjo9,Odell,Marjorie,female,1.5,materials,electrical,chemical
zayra6,Anabelle,Zayra,female,2.9,engphys,mechanical,civil
suliz7,Zineddine,Suliman,female,6.0,engphys,civil,materials
alimm9,Meie,Alimatou,female,7.2,mechanical,electrical,civil
grace2,Eufrasia,Graciela,female,3.5,mechanical,chemical,civil
franj8,Jafet,Frances,male,1.1,civil,chemical,mechanical
gordh7,Hayar,Gordon,female,4.7,software,engphys,mechanical
bernt5,Texeneri,Bernardeta,female,9.8,chemical,mechanical,materials
evodo9,Oier,Evodia,male,3.8,civil,electrical,software
